id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16,35397.16
W10,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14,5122.14
W100,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72,11351.72
W101,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623,9784.623
W102,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21,15936.21
W103,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83,4074.83
W104,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99,1029.99
W105,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54,9164.54
W106,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003,2149.7870000000003
W107,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56,23878.56
W108,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95,15922.95
W109,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913,14163.913
W11,326.39,326.39,326.39,326.39,326.39,326.39,326.39,326.39,326.39,326.39,326.39,326.39,326.39
W110,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83,7314.83
W111,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19,1070.19
W112,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38,9508.38
W113,736.2,736.2,736.2,736.2,736.2,736.2,736.2,736.2,736.2,736.2,736.2,736.2,736.2
W114,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14,10539.14
W115,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34,11275.34
W116,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31,14112.31
W117,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51,7065.51
W118,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001,1733.9170000000001
W119,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23,1013.23
W12,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0
W120,878.86,878.86,878.86,878.86,878.86,878.86,878.86,878.86,878.86,878.86,878.86,878.86,878.86
W121,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287,10360.287
W122,366.63,366.63,366.63,366.63,366.63,366.63,366.63,366.63,366.63,366.63,366.63,366.63,366.63
W123,475.36,475.36,475.36,475.36,475.36,475.36,475.36,475.36,475.36,475.36,475.36,475.36,475.36
W124,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88,8474.88
W125,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07,10814.07
W126,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799,9512.799
W127,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97,11178.97
W128,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61,3567.61
W129,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94
W13,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473
W130,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9
W131,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692
W132,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86,22610.86
W133,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382,13811.382
W134,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073,12056.073
W135,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28
W136,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4
W137,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155,7046.155
W138,363.08,363.08,363.08,363.08,363.08,363.08,363.08,363.08,363.08,363.08,363.08,363.08,363.08
W139,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969,7879.969
W14,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915,2441.915
W140,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049,8243.049
W141,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423,10558.423
W142,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685
W143,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999
W144,989.29,989.29,989.29,989.29,989.29,989.29,989.29,989.29,989.29,989.29,989.29,989.29,989.29
W145,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8,8591.8
W146,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999,6704.380999999999
W147,133.49,133.49,133.49,133.49,133.49,133.49,133.49,133.49,133.49,133.49,133.49,133.49,133.49
W148,234.06,234.06,234.06,234.06,234.06,234.06,234.06,234.06,234.06,234.06,234.06,234.06,234.06
W149,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001
W15,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88
W150,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938,8007.938
W151,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896,6263.8896
