id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7,2029.7
D10,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1,2620.1
D100,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38
D1000,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44,1660.44
D1001,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58,1450.58
D1002,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9
D1003,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93,1602.93
D1004,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78,2201.78
D1005,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95,1424.95
D1006,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15,1663.15
D1007,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62,2284.62
D1008,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03,1254.03
D1009,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59,2336.59
D101,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3
D1010,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9,2212.9
D1011,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05,2242.05
D1012,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05,1296.05
D1013,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66,1772.66
